NUMBER, DRIVER_NUMBER, LAP_NUMBER,LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,DRIVER_NAME,PIT_TIME,GROUP,TEAM,POWER,LOCATION,EVENT,S1 minutes,S1 seconds,S2 minutes,S2 seconds,S3 minutes,S3 seconds,ELAPSED minutes,ELAPSED seconds,minutes,seconds,S1 Large minutes,S1 Large seconds,S2 Large minutes,S2 Large seconds,S3 Large minutes,S3 Large seconds,PIT_TIME Large minutes,PIT_TIME Large seconds
11,1,2,,0,Not Available,00:25.831,0,00:32.352,0,00:32.629,0,89.3,03:35.7,11:35.7,00:25.8,00:32.4,00:32.6,LGRA,00:00.00,2.0,AD,250.0,Location 7,Qualifying Group 2,0,25.831,0,32.352,0,32.629,3,35.7,11,35.7,0,25.8,0,32.4,0,32.6,0,0.0
11,1,3,,4,Not Available,00:25.053,2,00:31.326,2,00:28.185,4,95.9,05:00.3,13:00.3,00:25.1,00:31.3,00:28.2,LGRA,00:00.00,2.0,AD,250.0,Location 7,Qualifying Group 2,0,25.053,0,31.326,0,28.185,5,0.3,13,0.3,0,25.1,0,31.3,0,28.2,0,0.0
17,1,1,,0,Not Available,00:45.646,0,00:34.831,0,00:30.688,0,72.9,01:51.2,09:51.2,00:45.6,00:34.8,00:30.7,NVR,00:24.9,2.0,ME,250.0,Location 7,Qualifying Group 2,0,45.646,0,34.831,0,30.688,1,51.2,9,51.2,0,45.6,0,34.8,0,30.7,0,24.9
17,1,2,,0,Not Available,00:26.659,0,00:33.751,0,00:30.713,0,89.0,03:22.3,11:22.3,00:26.7,00:33.8,00:30.7,NVR,00:00.00,2.0,ME,250.0,Location 7,Qualifying Group 2,0,26.659,0,33.751,0,30.713,3,22.3,11,22.3,0,26.7,0,33.8,0,30.7,0,0.0
17,1,3,,2,Not Available,00:24.972,4,00:31.105,2,00:28.567,2,95.8,04:46.9,12:46.9,00:25.0,00:31.1,00:28.6,NVR,00:00.00,2.0,ME,250.0,Location 7,Qualifying Group 2,0,24.972,0,31.105,0,28.567,4,46.9,12,46.9,0,25.0,0,31.1,0,28.6,0,0.0
20,1,1,,0,Not Available,00:57.931,0,00:33.196,0,00:29.858,0,67.0,02:01.0,10:01.0,00:57.9,00:33.2,00:29.9,MEV,00:36.5,2.0,JE,250.0,Location 7,Qualifying Group 2,0,57.931,0,33.196,0,29.858,2,1.0,10,1.0,0,57.9,0,33.2,0,29.9,0,36.5
20,1,2,,0,Not Available,00:25.728,0,00:32.298,0,00:33.435,0,88.6,03:32.4,11:32.4,00:25.7,00:32.3,00:33.4,MEV,00:00.00,2.0,JE,250.0,Location 7,Qualifying Group 2,0,25.728,0,32.298,0,33.435,3,32.4,11,32.4,0,25.7,0,32.3,0,33.4,0,0.0
20,1,3,,2,Not Available,00:25.042,2,00:31.006,4,00:28.772,2,95.6,04:57.3,12:57.3,00:25.0,00:31.0,00:28.8,MEV,00:00.00,2.0,JE,250.0,Location 7,Qualifying Group 2,0,25.042,0,31.006,0,28.772,4,57.3,12,57.3,0,25.0,0,31.0,0,28.8,0,0.0
22,1,1,,0,Not Available,01:05.4,0,00:34.404,0,00:30.419,0,62.3,02:10.2,10:10.2,01:05.4,00:34.4,00:30.4,OROWL,00:44.5,2.0,N ,250.0,Location 7,Qualifying Group 2,1,5.4,0,34.404,0,30.419,2,10.2,10,10.2,1,5.4,0,34.4,0,30.4,0,44.5
22,1,2,,0,Not Available,00:26.611,0,00:32.685,0,00:30.417,0,90.4,03:39.9,11:39.9,00:26.6,00:32.7,00:30.4,OROWL,00:00.00,2.0,N ,250.0,Location 7,Qualifying Group 2,0,26.611,0,32.685,0,30.417,3,39.9,11,39.9,0,26.6,0,32.7,0,30.4,0,0.0
22,1,3,,2,Not Available,00:25.145,2,00:31.147,2,00:29.64,2,94.3,05:05.8,13:05.8,00:25.1,00:31.1,00:29.6,OROWL,00:00.00,2.0,N ,250.0,Location 7,Qualifying Group 2,0,25.145,0,31.147,0,29.64,5,5.8,13,5.8,0,25.1,0,31.1,0,29.6,0,0.0
33,1,1,,0,Not Available,00:39.191,0,00:34.783,0,00:30.454,0,77.6,01:44.4,09:44.4,00:39.2,00:34.8,00:30.5,RR,00:17.5,2.0,AR,250.0,Location 7,Qualifying Group 2,0,39.191,0,34.783,0,30.454,1,44.4,9,44.4,0,39.2,0,34.8,0,30.5,0,17.5
33,1,2,,0,Not Available,00:26.26,0,00:33.654,0,00:29.743,0,90.4,03:14.1,11:14.1,00:26.3,00:33.7,00:29.7,RR,00:00.00,2.0,AR,250.0,Location 7,Qualifying Group 2,0,26.26,0,33.654,0,29.743,3,14.1,11,14.1,0,26.3,0,33.7,0,29.7,0,0.0
33,1,3,,2,Not Available,00:25.056,2,00:31.401,2,00:28.456,2,95.5,04:39.0,12:39.0,00:25.1,00:31.4,00:28.5,RR,00:00.00,2.0,AR,250.0,Location 7,Qualifying Group 2,0,25.056,0,31.401,0,28.456,4,39.0,12,39.0,0,25.1,0,31.4,0,28.5,0,0.0
99,1,1,,0,Not Available,00:51.592,0,00:34.021,0,00:30.622,0,69.7,01:56.2,09:56.2,00:51.6,00:34.0,00:30.6,PWEHRL,00:30.7,2.0,TAG ,250.0,Location 7,Qualifying Group 2,0,51.592,0,34.021,0,30.622,1,56.2,9,56.2,0,51.6,0,34.0,0,30.6,0,30.7
99,1,2,,0,Not Available,00:25.988,0,00:32.83,0,00:32.507,0,88.8,03:27.6,11:27.6,00:26.0,00:32.8,00:32.5,PWEHRL,00:00.00,2.0,TAG ,250.0,Location 7,Qualifying Group 2,0,25.988,0,32.83,0,32.507,3,27.6,11,27.6,0,26.0,0,32.8,0,32.5,0,0.0
99,1,3,,2,Not Available,00:25.13,2,00:31.127,2,00:28.59,2,95.6,04:52.4,12:52.4,00:25.1,00:31.1,00:28.6,PWEHRL,00:00.00,2.0,TAG ,250.0,Location 7,Qualifying Group 2,0,25.13,0,31.127,0,28.59,4,52.4,12,52.4,0,25.1,0,31.1,0,28.6,0,0.0
23,1,1,,0,Not Available,00:53.298,0,00:34.039,0,00:30.862,0,68.6,01:58.2,36:58.2,00:53.3,00:34.0,00:30.9,SBU,00:31.5,4.0,Nt,250.0,Location 7,Qualifying Group 4,0,53.298,0,34.039,0,30.862,1,58.2,36,58.2,0,53.3,0,34.0,0,30.9,0,31.5
23,1,2,,0,Not Available,00:27.083,0,00:32.644,0,00:31.639,0,88.7,03:29.6,38:29.6,00:27.1,00:32.6,00:31.6,SBU,00:00.00,4.0,Nt,250.0,Location 7,Qualifying Group 4,0,27.083,0,32.644,0,31.639,3,29.6,38,29.6,0,27.1,0,32.6,0,31.6,0,0.0
23,1,3,,3,Not Available,00:24.897,2,00:31.157,2,00:28.07,4,96.4,04:53.7,39:53.7,00:24.9,00:31.2,00:28.1,SBU,00:00.00,4.0,Nt,250.0,Location 7,Qualifying Group 4,0,24.897,0,31.157,0,28.07,4,53.7,39,53.7,0,24.9,0,31.2,0,28.1,0,0.0
6,1,1,,0,Not Available,00:41.591,0,00:34.037,0,00:30.351,0,76.5,01:46.0,36:46.0,00:41.6,00:34.0,00:30.4,J,00:21.2,4.0,DRAGONR,250.0,Location 7,Qualifying Group 4,0,41.591,0,34.037,0,30.351,1,46.0,36,46.0,0,41.6,0,34.0,0,30.4,0,21.2
6,1,2,,0,Not Available,00:26.736,0,00:33.605,0,00:30.293,0,89.4,03:16.6,38:16.6,00:26.7,00:33.6,00:30.3,J,00:00.00,4.0,DRAGONR,250.0,Location 7,Qualifying Group 4,0,26.736,0,33.605,0,30.293,3,16.6,38,16.6,0,26.7,0,33.6,0,30.3,0,0.0
6,1,3,,2,Not Available,00:25.097,2,00:31.421,2,00:28.177,2,95.7,04:41.3,39:41.3,00:25.1,00:31.4,00:28.2,J,00:00.00,4.0,DRAGONR,250.0,Location 7,Qualifying Group 4,0,25.097,0,31.421,0,28.177,4,41.3,39,41.3,0,25.1,0,31.4,0,28.2,0,0.0
7,1,1,,0,Not Available,01:03.6,0,00:37.031,0,00:30.842,0,61.7,02:11.5,37:11.5,01:03.6,00:37.0,00:30.8,SM,00:36.5,4.0,DRAGONo,250.0,Location 7,Qualifying Group 4,1,3.6,0,37.031,0,30.842,2,11.5,37,11.5,1,3.6,0,37.0,0,30.8,0,36.5
7,1,2,,0,Not Available,00:26.327,0,00:32.636,0,00:29.948,0,91.2,03:40.4,38:40.4,00:26.3,00:32.6,00:29.9,SM,00:00.00,4.0,DRAGONo,250.0,Location 7,Qualifying Group 4,0,26.327,0,32.636,0,29.948,3,40.4,38,40.4,0,26.3,0,32.6,0,29.9,0,0.0
7,1,3,,2,Not Available,00:24.779,3,00:30.987,3,00:28.433,2,96.3,05:04.6,40:04.6,00:24.8,00:31.0,00:28.4,SM,00:00.00,4.0,DRAGONo,250.0,Location 7,Qualifying Group 4,0,24.779,0,30.987,0,28.433,5,4.6,40,4.6,0,24.8,0,31.0,0,28.4,0,0.0
71,1,1,,0,Not Available,01:10.5,0,00:40.321,0,00:32.76,0,56.4,02:23.6,37:23.6,01:10.5,00:40.3,00:32.8,NN,00:46.0,4.0,ROK ,250.0,Location 7,Qualifying Group 4,1,10.5,0,40.321,0,32.76,2,23.6,37,23.6,1,10.5,0,40.3,0,32.8,0,46.0
71,1,2,,0,Not Available,00:28.098,0,00:33.23,0,00:30.04,0,88.7,03:55.0,38:55.0,00:28.1,00:33.2,00:30.0,NN,00:00.00,4.0,ROK ,250.0,Location 7,Qualifying Group 4,0,28.098,0,33.23,0,30.04,3,55.0,38,55.0,0,28.1,0,33.2,0,30.0,0,0.0
71,1,3,,2,Not Available,00:24.843,2,00:31.228,2,00:28.258,2,96.1,05:19.3,40:19.3,00:24.8,00:31.2,00:28.3,NN,00:00.00,4.0,ROK ,250.0,Location 7,Qualifying Group 4,0,24.843,0,31.228,0,28.258,5,19.3,40,19.3,0,24.8,0,31.2,0,28.3,0,0.0
8,1,1,,0,Not Available,01:07.7,0,00:37.641,0,00:31.588,0,59.2,02:16.9,37:16.9,01:07.7,00:37.6,00:31.6,OTUR,00:43.5,4.0,NIO ,250.0,Location 7,Qualifying Group 4,1,7.7,0,37.641,0,31.588,2,16.9,37,16.9,1,7.7,0,37.6,0,31.6,0,43.5
8,1,2,,0,Not Available,00:27.449,0,00:33.957,0,00:30.088,0,88.6,03:48.4,38:48.4,00:27.4,00:34.0,00:30.1,OTUR,00:00.00,4.0,NIO ,250.0,Location 7,Qualifying Group 4,0,27.449,0,33.957,0,30.088,3,48.4,38,48.4,0,27.4,0,34.0,0,30.1,0,0.0
8,1,3,,2,Not Available,00:25.478,2,00:31.45,2,00:28.47,2,94.9,05:13.8,40:13.8,00:25.5,00:31.5,00:28.5,OTUR,00:00.00,4.0,NIO ,250.0,Location 7,Qualifying Group 4,0,25.478,0,31.45,0,28.47,5,13.8,40,13.8,0,25.5,0,31.5,0,28.5,0,0.0
88,1,1,,0,Not Available,01:13.2,0,00:40.043,0,00:34.89,0,54.7,02:28.2,37:28.2,01:13.2,00:40.0,00:34.9,TB,00:48.0,4.0,NIOO,250.0,Location 7,Qualifying Group 4,1,13.2,0,40.043,0,34.89,2,28.2,37,28.2,1,13.2,0,40.0,0,34.9,0,48.0
88,1,2,,0,Not Available,00:26.928,0,00:32.713,0,00:30.344,0,90.1,03:58.1,38:58.1,00:26.9,00:32.7,00:30.3,TB,00:00.00,4.0,NIOO,250.0,Location 7,Qualifying Group 4,0,26.928,0,32.713,0,30.344,3,58.1,38,58.1,0,26.9,0,32.7,0,30.3,0,0.0
88,1,3,,2,Not Available,00:25.117,2,00:31.244,2,00:28.743,2,95.3,05:23.3,40:23.3,00:25.1,00:31.2,00:28.7,TB,00:00.00,4.0,NIOO,250.0,Location 7,Qualifying Group 4,0,25.117,0,31.244,0,28.743,5,23.3,40,23.3,0,25.1,0,31.2,0,28.7,0,0.0
27,1,1,,0,Not Available,00:41.206,0,00:32.946,0,00:30.088,0,77.8,01:44.2,17:44.2,00:41.2,00:32.9,00:30.1,J,00:20.4,3.0,BMWE,250.0,Location 7,Qualifying Group 3,0,41.206,0,32.946,0,30.088,1,44.2,17,44.2,0,41.2,0,32.9,0,30.1,0,20.4
27,1,2,,0,Not Available,00:25.809,0,00:34.273,0,00:29.434,0,90.6,03:13.8,19:13.8,00:25.8,00:34.3,00:29.4,J,00:00.00,3.0,BMWE,250.0,Location 7,Qualifying Group 3,0,25.809,0,34.273,0,29.434,3,13.8,19,13.8,0,25.8,0,34.3,0,29.4,0,0.0
27,1,3,,0,B,00:24.741,2,00:30.983,2,00:53.156,0,74.5,05:02.6,21:02.6,00:24.7,00:31.0,00:53.2,J,00:00.00,3.0,BMWE,250.0,Location 7,Qualifying Group 3,0,24.741,0,30.983,0,53.156,5,2.6,21,2.6,0,24.7,0,31.0,0,53.2,0,0.0
27,1,4,,0,Not Available,08:41.7,0,00:32.859,0,00:29.597,0,13.9,14:46.8,30:46.8,08:41.7,00:32.9,00:29.6,J,08:23.5,3.0,BMWE,250.0,Location 7,Qualifying Group 3,8,41.7,0,32.859,0,29.597,14,46.8,30,46.8,8,41.7,0,32.9,0,29.6,8,23.5
27,1,5,,2,Not Available,00:24.781,0,00:30.99,0,00:28.261,3,96.5,16:10.8,32:10.8,00:24.8,00:31.0,00:28.3,J,00:00.00,3.0,BMWE,250.0,Location 7,Qualifying Group 3,0,24.781,0,30.99,0,28.261,16,10.8,32,10.8,0,24.8,0,31.0,0,28.3,0,0.0
28,1,1,,0,Not Available,00:33.179,0,00:34.229,0,00:30.967,0,82.4,01:38.4,17:38.4,00:33.2,00:34.2,00:31.0,MNT,00:10.6,3.0,BMWl,250.0,Location 7,Qualifying Group 3,0,33.179,0,34.229,0,30.967,1,38.4,17,38.4,0,33.2,0,34.2,0,31.0,0,10.6
28,1,2,,0,Not Available,00:25.88,0,00:31.864,0,00:30.77,2,91.6,03:06.9,19:06.9,00:25.9,00:31.9,00:30.8,MNT,00:00.00,3.0,BMWl,250.0,Location 7,Qualifying Group 3,0,25.88,0,31.864,0,30.77,3,6.9,19,6.9,0,25.9,0,31.9,0,30.8,0,0.0
29,1,1,,0,Not Available,00:46.453,0,00:33.471,0,00:30.132,0,73.7,01:50.1,17:50.1,00:46.5,00:33.5,00:30.1,AS,00:21.5,3.0,MAHINDRAd,250.0,Location 7,Qualifying Group 3,0,46.453,0,33.471,0,30.132,1,50.1,17,50.1,0,46.5,0,33.5,0,30.1,0,21.5
29,1,2,,0,Not Available,00:25.974,0,00:32.741,0,00:31.366,0,90.0,03:20.1,19:20.1,00:26.0,00:32.7,00:31.4,AS,00:00.00,3.0,MAHINDRAd,250.0,Location 7,Qualifying Group 3,0,25.974,0,32.741,0,31.366,3,20.1,19,20.1,0,26.0,0,32.7,0,31.4,0,0.0
29,1,3,,0,B,00:24.733,2,00:31.279,0,01:28.8,0,56.0,05:45.0,21:45.0,00:24.7,00:31.3,01:28.8,AS,00:00.00,3.0,MAHINDRAd,250.0,Location 7,Qualifying Group 3,0,24.733,0,31.279,1,28.8,5,45.0,21,45.0,0,24.7,0,31.3,1,28.8,0,0.0
29,1,4,,0,Not Available,07:43.2,0,00:33.368,0,00:29.778,0,15.4,14:31.4,30:31.4,07:43.2,00:33.4,00:29.8,AS,07:59.6,3.0,MAHINDRAd,250.0,Location 7,Qualifying Group 3,7,43.2,0,33.368,0,29.778,14,31.4,30,31.4,7,43.2,0,33.4,0,29.8,7,59.6
29,1,5,,2,Not Available,00:24.784,0,00:31.334,2,00:28.466,2,95.8,15:55.9,31:55.9,00:24.8,00:31.3,00:28.5,AS,00:00.00,3.0,MAHINDRAd,250.0,Location 7,Qualifying Group 3,0,24.784,0,31.334,0,28.466,15,55.9,31,55.9,0,24.8,0,31.3,0,28.5,0,0.0
36,1,1,,0,Not Available,00:47.73,0,00:34.946,0,00:30.294,0,71.8,01:53.0,17:53.0,00:47.7,00:34.9,00:30.3,ALOTTE,00:26.7,3.0,TAG ,250.0,Location 7,Qualifying Group 3,0,47.73,0,34.946,0,30.294,1,53.0,17,53.0,0,47.7,0,34.9,0,30.3,0,26.7
36,1,2,,0,Not Available,00:26.926,0,00:33.282,0,00:32.051,0,87.9,03:25.2,19:25.2,00:26.9,00:33.3,00:32.1,ALOTTE,00:00.00,3.0,TAG ,250.0,Location 7,Qualifying Group 3,0,26.926,0,33.282,0,32.051,3,25.2,19,25.2,0,26.9,0,33.3,0,32.1,0,0.0
36,1,3,,0,B,00:25.05,0,00:35.333,0,01:21.6,0,57.1,05:47.2,21:47.2,00:25.1,00:35.3,01:21.6,ALOTTE,00:00.00,3.0,TAG ,250.0,Location 7,Qualifying Group 3,0,25.05,0,35.333,1,21.6,5,47.2,21,47.2,0,25.1,0,35.3,1,21.6,0,0.0
36,1,4,,0,Not Available,07:47.9,0,00:33.494,0,00:31.555,0,15.2,14:40.1,30:40.1,07:47.9,00:33.5,00:31.6,ALOTTE,08:00.3,3.0,TAG ,250.0,Location 7,Qualifying Group 3,7,47.9,0,33.494,0,31.555,14,40.1,30,40.1,7,47.9,0,33.5,0,31.6,8,0.3
36,1,5,,4,Not Available,00:24.672,2,00:30.868,2,00:28.36,2,96.6,16:04.0,32:04.0,00:24.7,00:30.9,00:28.4,ALOTTE,00:00.00,3.0,TAG ,250.0,Location 7,Qualifying Group 3,0,24.672,0,30.868,0,28.36,16,4.0,32,4.0,0,24.7,0,30.9,0,28.4,0,0.0
5,1,1,,0,Not Available,00:53.098,0,00:36.908,0,00:32.13,0,66.4,02:02.1,18:02.1,00:53.1,00:36.9,00:32.1,SVANDOO,00:31.0,3.0,Ml,250.0,Location 7,Qualifying Group 3,0,53.098,0,36.908,0,32.13,2,2.1,18,2.1,0,53.1,0,36.9,0,32.1,0,31.0
5,1,2,,0,Not Available,00:26.901,0,00:34.4,0,00:30.918,0,87.9,03:34.4,19:34.4,00:26.9,00:34.4,00:30.9,SVANDOO,00:00.00,3.0,Ml,250.0,Location 7,Qualifying Group 3,0,26.901,0,34.4,0,30.918,3,34.4,19,34.4,0,26.9,0,34.4,0,30.9,0,0.0
5,1,3,,0,B,00:25.129,0,00:48.461,0,01:02.6,0,59.5,05:50.5,21:50.5,00:25.1,00:48.5,01:02.6,SVANDOO,00:00.00,3.0,Ml,250.0,Location 7,Qualifying Group 3,0,25.129,0,48.461,1,2.6,5,50.5,21,50.5,0,25.1,0,48.5,1,2.6,0,0.0
5,1,4,,0,Not Available,07:59.5,0,00:35.276,0,00:30.942,0,14.9,14:56.3,30:56.3,07:59.5,00:35.3,00:30.9,SVANDOO,07:39.7,3.0,Ml,250.0,Location 7,Qualifying Group 3,7,59.5,0,35.276,0,30.942,14,56.3,30,56.3,7,59.5,0,35.3,0,30.9,7,39.7
5,1,5,,2,Not Available,00:24.841,2,00:31.471,2,00:28.789,2,95.3,16:21.4,32:21.4,00:24.8,00:31.5,00:28.8,SVANDOO,00:00.00,3.0,Ml,250.0,Location 7,Qualifying Group 3,0,24.841,0,31.471,0,28.789,16,21.4,32,21.4,0,24.8,0,31.5,0,28.8,0,0.0
94,1,1,,0,Not Available,01:04.4,0,00:33.967,0,00:30.436,0,62.9,02:08.8,18:08.8,01:04.4,00:34.0,00:30.4,AL,00:44.1,3.0,MAHINDRAd,250.0,Location 7,Qualifying Group 3,1,4.4,0,33.967,0,30.436,2,8.8,18,8.8,1,4.4,0,34.0,0,30.4,0,44.1
94,1,2,,0,Not Available,00:26.188,0,00:32.082,0,00:29.875,0,92.0,03:37.0,19:37.0,00:26.2,00:32.1,00:29.9,AL,00:00.00,3.0,MAHINDRAd,250.0,Location 7,Qualifying Group 3,0,26.188,0,32.082,0,29.875,3,37.0,19,37.0,0,26.2,0,32.1,0,29.9,0,0.0
94,1,3,,0,B,00:24.665,4,00:50.096,0,01:02.6,0,59.0,05:54.3,21:54.3,00:24.7,00:50.1,01:02.6,AL,00:00.00,3.0,MAHINDRAd,250.0,Location 7,Qualifying Group 3,0,24.665,0,50.096,1,2.6,5,54.3,21,54.3,0,24.7,0,50.1,1,2.6,0,0.0
94,1,4,,0,Not Available,08:00.5,0,00:33.748,0,00:30.634,0,14.9,14:59.2,30:59.2,08:00.5,00:33.7,00:30.6,AL,07:42.4,3.0,MAHINDRAd,250.0,Location 7,Qualifying Group 3,8,0.5,0,33.748,0,30.634,14,59.2,30,59.2,8,0.5,0,33.7,0,30.6,7,42.4
94,1,5,,2,Not Available,00:24.68,0,00:30.824,4,00:28.417,2,96.6,16:23.1,32:23.1,00:24.7,00:30.8,00:28.4,AL,00:00.00,3.0,MAHINDRAd,250.0,Location 7,Qualifying Group 3,0,24.68,0,30.824,0,28.417,16,23.1,32,23.1,0,24.7,0,30.8,0,28.4,0,0.0
13,1,1,,0,Not Available,02:59.4,0,00:30.848,0,00:21.651,0,36.0,03:51.9,33:51.9,02:59.4,00:30.8,00:21.7,ACO,02:29.2,1.0,DSo,250.0,Location 6,Qualifying Group 1,2,59.4,0,30.848,0,21.651,3,51.9,33,51.9,2,59.4,0,30.8,0,21.7,2,29.2
13,1,2,,2,Not Available,00:23.809,2,00:26.974,4,00:19.373,2,119.0,05:02.1,35:02.1,00:23.8,00:27.0,00:19.4,ACO,00:00.00,1.0,DSo,250.0,Location 6,Qualifying Group 1,0,23.809,0,26.974,0,19.373,5,2.1,35,2.1,0,23.8,0,27.0,0,19.4,0,0.0
17,1,1,,0,Not Available,01:34.0,0,00:33.864,0,00:23.138,0,55.3,02:31.0,32:31.0,01:34.0,00:33.9,00:23.1,NVR,00:58.9,1.0,ME,250.0,Location 6,Qualifying Group 1,1,34.0,0,33.864,0,23.138,2,31.0,32,31.0,1,34.0,0,33.9,0,23.1,0,58.9
17,1,2,,0,Not Available,00:28.395,0,00:31.917,0,00:23.38,0,99.8,03:54.7,33:54.7,00:28.4,00:31.9,00:23.4,NVR,00:00.00,1.0,ME,250.0,Location 6,Qualifying Group 1,0,28.395,0,31.917,0,23.38,3,54.7,33,54.7,0,28.4,0,31.9,0,23.4,0,0.0
17,1,3,,2,Not Available,00:24.129,2,00:27.184,2,00:19.268,2,118.3,05:05.3,35:05.3,00:24.1,00:27.2,00:19.3,NVR,00:00.00,1.0,ME,250.0,Location 6,Qualifying Group 1,0,24.129,0,27.184,0,19.268,5,5.3,35,5.3,0,24.1,0,27.2,0,19.3,0,0.0
20,1,1,,0,Not Available,01:29.2,0,00:34.382,0,00:22.307,0,57.2,02:25.9,32:25.9,01:29.2,00:34.4,00:22.3,MEV,00:56.0,1.0,JE,250.0,Location 6,Qualifying Group 1,1,29.2,0,34.382,0,22.307,2,25.9,32,25.9,1,29.2,0,34.4,0,22.3,0,56.0
20,1,2,,0,Not Available,00:27.778,0,00:32.024,0,00:21.02,0,103.3,03:46.7,33:46.7,00:27.8,00:32.0,00:21.0,MEV,00:00.00,1.0,JE,250.0,Location 6,Qualifying Group 1,0,27.778,0,32.024,0,21.02,3,46.7,33,46.7,0,27.8,0,32.0,0,21.0,0,0.0
20,1,3,,2,Not Available,00:23.784,2,00:27.073,2,00:19.669,2,118.4,04:57.3,34:57.3,00:23.8,00:27.1,00:19.7,MEV,00:00.00,1.0,JE,250.0,Location 6,Qualifying Group 1,0,23.784,0,27.073,0,19.669,4,57.3,34,57.3,0,23.8,0,27.1,0,19.7,0,0.0
33,1,1,,0,Not Available,01:37.2,0,00:32.581,0,00:22.904,0,54.7,02:32.7,32:32.7,01:37.2,00:32.6,00:22.9,RR,01:05.8,1.0,AR,250.0,Location 6,Qualifying Group 1,1,37.2,0,32.581,0,22.904,2,32.7,32,32.7,1,37.2,0,32.6,0,22.9,1,5.8
33,1,2,,0,Not Available,00:27.619,0,00:32.375,0,00:24.454,0,98.9,03:57.2,33:57.2,00:27.6,00:32.4,00:24.5,RR,00:00.00,1.0,AR,250.0,Location 6,Qualifying Group 1,0,27.619,0,32.375,0,24.454,3,57.2,33,57.2,0,27.6,0,32.4,0,24.5,0,0.0
33,1,3,,2,Not Available,00:23.732,2,00:28.002,2,00:19.537,2,117.2,05:08.4,35:08.4,00:23.7,00:28.0,00:19.5,RR,00:00.00,1.0,AR,250.0,Location 6,Qualifying Group 1,0,23.732,0,28.002,0,19.537,5,8.4,35,8.4,0,23.7,0,28.0,0,19.5,0,0.0
4,1,1,,0,Not Available,01:38.8,0,00:32.278,0,00:22.125,0,54.5,02:33.2,32:33.2,01:38.8,00:32.3,00:22.1,RFRI,01:08.2,1.0,EF,250.0,Location 6,Qualifying Group 1,1,38.8,0,32.278,0,22.125,2,33.2,32,33.2,1,38.8,0,32.3,0,22.1,1,8.2
4,1,2,,0,Not Available,00:27.904,0,00:31.949,0,00:25.906,0,97.4,03:59.0,33:59.0,00:27.9,00:31.9,00:25.9,RFRI,00:00.00,1.0,EF,250.0,Location 6,Qualifying Group 1,0,27.904,0,31.949,0,25.906,3,59.0,33,59.0,0,27.9,0,31.9,0,25.9,0,0.0
4,1,3,,4,Not Available,00:23.722,4,00:27.117,2,00:19.224,4,119.2,05:09.1,35:09.1,00:23.7,00:27.1,00:19.2,RFRI,00:00.00,1.0,EF,250.0,Location 6,Qualifying Group 1,0,23.722,0,27.117,0,19.224,5,9.1,35,9.1,0,23.7,0,27.1,0,19.2,0,0.0
48,1,1,,0,Not Available,01:36.4,0,00:32.716,0,00:23.292,0,54.8,02:32.4,32:32.4,01:36.4,00:32.7,00:23.3,EMORT,01:03.8,1.0,ROKo,250.0,Location 6,Qualifying Group 1,1,36.4,0,32.716,0,23.292,2,32.4,32,32.4,1,36.4,0,32.7,0,23.3,1,3.8
48,1,2,,0,Not Available,00:27.631,0,00:32.058,0,00:24.304,0,99.4,03:56.4,33:56.4,00:27.6,00:32.1,00:24.3,EMORT,00:00.00,1.0,ROKo,250.0,Location 6,Qualifying Group 1,0,27.631,0,32.058,0,24.304,3,56.4,33,56.4,0,27.6,0,32.1,0,24.3,0,0.0
48,1,3,,2,Not Available,00:24.4,2,00:27.755,2,00:19.535,2,116.5,05:08.0,35:08.0,00:24.4,00:27.8,00:19.5,EMORT,00:00.00,1.0,ROKo,250.0,Location 6,Qualifying Group 1,0,24.4,0,27.755,0,19.535,5,8.0,35,8.0,0,24.4,0,27.8,0,19.5,0,0.0
10,1,1,,0,Not Available,01:32.2,0,00:32.295,0,00:21.743,0,57.1,02:26.2,40:26.2,01:32.2,00:32.3,00:21.7,SB,00:58.9,0.0,JR,250.0,Location 6,Qualifying Group 2,1,32.2,0,32.295,0,21.743,2,26.2,40,26.2,1,32.2,0,32.3,0,21.7,0,58.9
10,1,2,,0,Not Available,00:26.859,0,00:32.292,0,00:24.866,0,99.4,03:50.2,41:50.2,00:26.9,00:32.3,00:24.9,SB,00:00.00,0.0,JR,250.0,Location 6,Qualifying Group 2,0,26.859,0,32.292,0,24.866,3,50.2,41,50.2,0,26.9,0,32.3,0,24.9,0,0.0
10,1,3,,0,B,00:27.221,0,01:05.2,0,05:55.5,0,18.6,11:18.1,49:18.1,00:27.2,01:05.2,05:55.5,SB,00:00.00,0.0,JR,250.0,Location 6,Qualifying Group 2,0,27.221,1,5.2,5,55.5,11,18.1,49,18.1,0,27.2,1,5.2,5,55.5,0,0.0
10,1,4,,0,Not Available,00:46.205,0,00:38.584,0,00:29.479,0,73.1,13:12.4,51:12.4,00:46.2,00:38.6,00:29.5,SB,05:31.5,0.0,JR,250.0,Location 6,Qualifying Group 2,0,46.205,0,38.584,0,29.479,13,12.4,51,12.4,0,46.2,0,38.6,0,29.5,5,31.5
